# window centre latitude, window latitude radius, window centre longitude, window longitude radius, POSIX timestamp
52,5,0.0,5,1257984000
# num_axes
3
# axis 1: pressures
47
1000.0,975.0,950.0,925.0,900.0,875.0,850.0,825.0,800.0,775.0,750.0,725.0,700.0,675.0,650.0,625.0,600.0,575.0,550.0,525.0,500.0,475.0,450.0,425.0,400.0,375.0,350.0,325.0,300.0,275.0,250.0,225.0,200.0,175.0,150.0,125.0,100.0,70.0,50.0,30.0,20.0,10.0,7.0,5.0,3.0,2.0,1.0
# axis 2: latitudes
21
47.0,47.5,48.0,48.5,49.0,49.5,50.0,50.5,51.0,51.5,52.0,52.5,53.0,53.5,54.0,54.5,55.0,55.5,56.0,56.5,57.0
# axis 3: longitudes
21
0.0,0.5,1.0,1.5,2.0,2.5,3.0,3.5,4.0,4.5,5.0,355.0,355.5,356.0,356.5,357.0,357.5,358.0,358.5,359.0,359.5
# number of lines of data
20727
# data line component count
3
# now the data in axis 3 major order
# data is: geopotential height [gpm], u-component wind [m/s], v-component wind [m/s]
69.214,-1.58,6.79
77.742,-1.52,6.23
86.878,-1.19,5.36
39.534,9.58,3.11
41.87,7.16,1.93
43.086,6.26,1.12
43.838,6.13,0.81
44.318,6.13,0.96
43.742,5.7,1.32
42.942,5.79,1.53
41.87,6.71,1.55
39.294,7.45,1.75
37.326,6.95,2.69
28.91,4.68,5.35
30.926,2.78,6.55
33.918,1.37,7.01
38.398,0.39,6.94
43.39,-0.56,6.87
48.494,-1.43,6.86
54.99,-1.83,6.6
61.822,-1.85,6.0
67.646,-1.88,5.43
73.486,-1.92,5.33
80.046,-1.76,5.5
31.086,8.57,3.47
33.182,7.05,2.67
34.638,6.42,2.29
35.326,6.57,2.18
35.118,7.23,2.16
34.222,7.73,2.1
33.646,7.88,1.96
32.974,7.79,1.9
30.702,7.4,2.36
28.67,6.38,3.66
20.542,4.04,6.7
24.014,1.77,7.19
28.43,0.38,7.07
33.358,-0.32,6.93
38.862,-1.18,6.93
44.83,-2.15,6.92
51.742,-2.62,6.66
58.846,-2.55,6.06
65.102,-2.35,5.35
71.598,-2.29,5.02
78.142,-2.08,5.09
21.406,9.66,3.6
22.654,9.94,2.98
23.742,10.37,2.57
24.158,11.39,2.31
24.222,12.22,2.1
23.998,12.74,1.96
23.166,11.51,1.92
21.982,9.65,2.19
20.51,7.86,3.28
19.582,6.21,5.1
12.366,5.22,9.31
16.766,1.81,8.83
22.59,-0.35,7.66
29.23,-1.24,6.94
35.358,-1.85,6.8
40.99,-2.48,6.82
47.966,-2.89,6.7
55.71,-3.0,6.31
62.51,-2.95,5.8
69.262,-2.91,5.42
76.718,-2.69,5.08
12.51,10.17,3.2
13.406,11.08,2.41
14.334,11.75,1.65
14.126,12.14,0.96
13.07,12.91,0.63
11.854,13.7,0.75
10.158,13.32,1.22
8.28597,12.05,2.34
7.64597,10.42,4.73
9.27797,8.0,7.48
3.88597,5.29,12.11
9.54997,1.5,12.29
15.518,-1.2,10.86
23.086,-2.43,8.87
31.518,-2.83,7.32
38.574,-2.93,6.68
44.846,-3.0,6.8
52.142,-2.98,6.88
59.742,-2.79,6.74
66.19,-2.55,6.5
72.35,-2.27,6.13
4.94197,8.57,2.71
5.96597,9.34,1.75
6.25397,10.84,0.83
5.32597,12.41,-0.02
2.90997,13.93,-0.41
-0.594031,14.75,-0.1
-3.90603,14.28,0.94
-5.68203,13.2,2.87
-5.02603,11.62,6.16
-1.53803,9.0,9.8
-0.722031,1.8,12.48
5.98197,-0.68,12.9
12.526,-2.64,12.07
19.614,-3.29,9.4
27.95,-3.55,7.4
35.982,-3.25,5.95
42.366,-2.94,5.91
48.798,-2.64,6.45
55.23,-2.14,6.73
60.798,-1.67,6.9
65.95,-1.36,6.83
-2.21003,7.78,2.94
-1.05803,7.26,1.6
-2.17803,7.98,0.6
-4.93003,9.71,0.16
-7.93803,11.01,0.33
-11.682,10.89,0.95
-14.93,9.43,2.11
-15.17,7.81,4.18
-12.034,6.31,7.36
-6.91403,4.4,10.56
0.445969,-1.86,7.7
6.79797,-2.49,7.8
13.182,-3.24,8.51
19.662,-3.68,8.58
26.526,-3.72,7.58
33.742,-3.43,6.19
40.894,-3.12,5.87
47.694,-2.6,5.8
53.854,-1.83,5.25
58.846,-1.28,5.44
63.102,-0.88,6.03
-12.178,11.06,2.87
-11.73,10.45,1.27
-12.754,9.51,0.52
-14.898,8.27,0.99
-17.026,6.26,2.11
-18.642,3.53,3.14
-19.17,1.12,3.87
-17.378,-0.3,4.88
-12.434,-0.91,6.41
-5.98603,-1.36,7.5
2.86197,-3.46,4.32
8.52597,-3.29,5.05
13.902,-3.43,7.11
19.582,-3.72,9.41
25.902,-3.74,10.14
32.846,-3.41,9.36
39.79,-2.82,8.19
46.254,-2.18,7.13
52.174,-1.64,6.06
57.422,-1.24,5.29
61.998,-0.83,5.13
-22.05,10.43,1.45
-22.098,10.38,0.75
-22.274,9.23,1.14
-22.258,6.71,2.53
-22.114,3.1,4.1
-21.506,-0.48,5.14
-19.458,-2.69,5.24
-15.634,-3.61,4.99
-9.95403,-3.79,4.82
-3.47403,-3.72,4.59
5.34197,-3.76,4.54
10.478,-3.37,5.17
15.406,-3.11,6.8
20.318,-2.91,8.9
25.63,-2.59,10.48
31.534,-2.04,10.91
37.502,-1.35,10.47
43.374,-0.75,9.38
49.006,-0.43,7.8
54.158,-0.28,6.44
58.622,0.0,5.66
-32.562,9.06,1.62
-31.986,6.05,2.55
-30.354,3.27,3.86
-27.618,0.76,5.02
-24.77,-1.61,5.65
-22.002,-3.47,5.71
-18.114,-4.31,5.2
-12.53,-4.47,4.6
-6.06603,-4.33,4.33
-0.00203125,-4.1,4.39
7.22997,-3.25,4.26
11.134,-2.72,4.31
15.262,-2.17,5.29
19.694,-1.58,7.0
24.414,-1.02,9.28
29.358,-0.23,10.5
34.382,0.57,10.61
39.454,1.16,10.12
44.606,1.46,9.14
49.486,1.59,8.09
53.95,1.66,7.21
-43.794,9.96,5.14
-40.002,5.0,6.86
-35.458,0.61,7.38
-30.482,-2.24,6.98
-26.242,-3.96,6.33
-21.362,-4.89,5.61
-15.266,-5.04,4.92
-8.67403,-4.72,4.45
-2.35403,-4.19,4.33
2.89397,-3.7,4.36
7.72597,-2.92,4.81
11.07,-2.65,5.21
14.654,-2.18,5.64
18.654,-1.71,7.25
22.782,-0.97,8.51
26.974,-0.07,9.04
31.278,0.8,9.02
35.758,1.52,8.99
40.158,2.1,8.97
44.302,2.48,8.69
48.35,2.6,8.05
-53.138,7.28,7.89
-46.594,2.1,8.5
-39.266,-1.83,7.57
-32.674,-4.09,6.47
-26.818,-5.15,5.9
-19.778,-5.49,5.57
-12.274,-5.25,5.25
-5.50603,-4.65,4.93
-0.0500313,-3.85,4.64
4.25397,-3.24,4.6
7.78997,-3.63,6.18
11.342,-3.85,7.06
15.31,-3.7,7.25
19.246,-3.16,6.99
23.134,-2.42,6.71
26.894,-1.56,6.43
30.398,-0.57,6.16
33.822,0.48,6.11
37.086,1.58,6.35
40.11,2.61,6.61
42.926,3.45,6.7
-57.826,-0.26,10.13
-50.594,-4.76,9.95
-43.09,-7.52,8.69
-34.85,-8.22,7.52
-25.89,-7.43,6.49
-17.074,-6.11,5.41
-9.57003,-5.09,4.63
-3.58603,-4.35,4.25
1.10197,-3.72,4.26
4.65397,-3.45,4.94
9.58197,-4.1,6.4
13.406,-4.26,7.28
17.278,-3.82,7.08
20.798,-2.95,6.17
24.206,-2.09,5.56
27.534,-1.2,5.21
30.35,-0.25,4.84
32.894,0.66,4.52
35.038,1.46,4.32
36.878,2.18,4.21
38.558,2.85,4.15
-54.738,-8.35,11.23
-47.106,-11.02,11.5
-39.138,-11.53,10.32
-30.578,-9.95,8.31
-21.602,-7.71,6.23
-12.466,-5.58,4.12
-5.23403,-4.44,2.97
-0.274031,-3.85,2.68
3.48597,-3.53,3.18
6.55797,-3.63,4.58
11.55,-3.35,6.32
15.246,-2.86,6.76
18.686,-1.9,6.51
21.598,-0.8,5.91
24.382,-0.02,5.61
26.958,0.43,5.49
29.23,0.48,5.23
31.486,0.19,4.83
33.646,-0.38,4.29
35.63,-1.02,3.61
37.486,-1.6,2.92
-47.41,-11.11,9.25
-40.21,-11.15,8.92
-33.266,-9.61,7.3
-26.466,-7.44,5.25
-18.306,-5.59,3.44
-8.38603,-4.43,2.3
-1.13803,-3.97,2.2
2.82997,-3.7,2.76
5.70997,-3.46,3.73
8.39797,-3.38,5.03
12.718,-2.51,6.71
15.742,-1.97,6.4
18.398,-1.5,5.99
20.91,-1.33,5.68
23.438,-1.61,5.51
25.902,-2.29,5.37
28.446,-3.25,5.14
31.294,-4.3,4.81
34.254,-5.25,4.33
37.198,-5.97,3.78
40.254,-6.47,3.27
-39.746,-9.76,6.71
-31.906,-8.36,5.11
-24.466,-7.02,3.46
-17.97,-6.12,2.36
-11.026,-5.33,1.74
-3.61803,-4.47,1.69
1.27797,-3.89,2.74
4.25397,-3.62,4.46
7.02197,-3.4,6.0
9.77397,-3.02,6.74
13.262,-3.7,6.28
16.206,-4.27,5.69
19.006,-4.99,5.33
21.774,-5.78,5.01
24.67,-6.6,4.66
27.71,-7.36,4.38
31.07,-7.85,4.24
34.766,-8.08,4.17
38.59,-8.02,4.11
42.174,-7.77,4.04
45.422,-7.43,3.98
-31.89,-9.38,4.64
-23.218,-7.31,2.82
-15.01,-6.2,2.03
-8.51403,-5.78,2.18
-3.37803,-5.07,2.48
0.541969,-4.01,2.98
3.24597,-3.26,4.26
5.85397,-3.05,5.94
8.26997,-3.2,7.08
10.558,-3.38,7.0
15.582,-7.26,5.71
19.118,-8.17,5.25
22.558,-8.66,4.89
25.95,-8.8,4.6
29.518,-8.7,4.45
33.31,-8.38,4.48
36.958,-7.9,4.73
40.334,-7.39,5.02
43.582,-6.96,5.22
46.814,-6.7,5.25
49.758,-6.63,5.11
-20.706,-8.23,2.46
-12.69,-6.14,0.94
-7.33003,-5.07,0.83
-4.40203,-4.66,1.77
-2.19403,-4.29,3.13
0.237969,-3.95,4.7
3.14997,-3.96,6.28
6.12597,-4.31,7.21
9.05397,-5.04,7.2
12.222,-6.07,6.45
20.43,-9.26,5.87
24.254,-8.69,5.49
27.886,-7.7,5.31
31.15,-6.77,5.42
34.334,-6.09,5.77
37.55,-5.69,6.22
40.798,-5.73,6.57
43.934,-6.13,6.72
47.054,-6.81,6.56
50.27,-7.59,6.12
53.422,-8.35,5.54
-14.05,-6.01,1.72
-6.56203,-4.93,1.07
-2.19403,-4.44,1.25
0.125969,-4.0,1.78
2.09397,-3.72,2.76
4.10997,-4.1,4.43
5.96597,-5.35,6.32
8.14197,-6.8,7.31
11.614,-8.09,7.17
16.062,-8.9,6.42
25.582,-8.5,6.04
29.038,-6.9,5.77
31.902,-5.56,5.87
34.67,-4.95,6.28
37.422,-5.18,6.8
40.318,-6.1,7.18
43.582,-7.56,7.19
47.262,-9.17,6.84
51.086,-10.59,6.13
54.862,-11.6,5.24
58.446,-12.22,4.34
-12.114,-4.24,0.9
-7.66603,-4.03,1.32
-4.03403,-4.03,2.03
0.0139688,-3.52,2.22
3.86997,-3.12,2.37
6.86197,-3.89,3.38
9.80597,-6.15,5.31
12.942,-8.62,6.96
16.654,-9.93,7.32
21.198,-9.68,6.7
267.245,11.36,3.19
267.709,10.07,5.78
268.829,8.34,8.0
270.029,6.71,8.75
272.733,4.52,8.12
275.901,1.66,7.18
278.941,-0.8,7.28
285.261,-2.07,6.26
293.725,-1.51,5.58
296.733,-0.45,4.98
297.341,-0.26,6.79
268.125,11.61,3.03
269.405,11.94,2.13
270.189,12.6,1.02
270.813,13.29,-0.09
271.133,13.58,-0.8
271.357,13.42,-0.88
271.933,12.93,-0.36
271.725,12.38,0.33
270.541,11.99,0.89
268.717,11.77,1.66
258.925,11.95,3.84
258.845,9.07,6.47
260.093,6.39,8.28
262.093,4.5,9.01
265.181,2.51,8.85
269.821,0.4,8.29
273.629,-0.93,8.15
277.565,-1.58,7.94
285.037,-1.4,7.14
293.101,-0.56,6.04
296.541,-0.07,4.83
260.589,12.13,3.08
262.301,12.27,1.91
262.925,12.6,0.64
263.533,13.03,-0.4
263.901,13.2,-0.78
263.469,13.0,-0.46
263.357,12.8,0.22
263.037,12.92,0.75
261.533,13.33,1.09
259.965,13.29,1.93
250.269,9.82,5.47
250.477,6.44,7.6
252.205,3.73,8.58
255.277,2.15,9.07
258.381,0.98,9.52
262.541,-0.06,9.88
267.757,-0.75,9.95
271.917,-1.23,10.2
276.781,-1.59,9.86
284.749,-1.54,7.16
293.069,-1.19,5.37
252.701,11.86,3.4
254.685,11.55,2.27
255.261,10.86,1.31
255.533,10.15,0.82
255.773,10.32,0.9
255.165,11.01,1.22
254.733,11.75,1.34
254.189,12.28,1.32
252.189,12.46,1.69
250.541,11.85,3.08
241.357,5.62,5.95
242.541,3.41,7.37
244.541,1.85,8.19
248.141,0.88,8.94
252.333,-0.09,9.79
256.717,-1.1,10.46
262.589,-1.79,10.04
269.021,-2.01,9.23
274.653,-2.07,9.23
280.205,-2.17,8.76
286.253,-1.89,6.56
244.061,11.61,3.91
245.693,11.43,3.1
246.429,10.67,2.54
246.653,9.86,2.33
246.477,10.54,2.29
245.933,11.95,2.14
245.741,12.61,1.84
245.437,12.45,1.87
243.421,10.57,2.68
241.437,7.64,3.99
232.541,5.71,8.27
234.861,2.7,9.02
238.221,0.91,9.37
242.381,-0.11,9.73
247.229,-1.14,10.2
252.557,-2.24,10.57
258.845,-2.88,9.97
265.421,-2.91,8.91
271.421,-2.73,8.9
277.741,-2.66,8.89
283.917,-2.42,7.3
234.461,12.52,3.92
235.645,12.98,3.11
236.557,13.44,2.49
236.797,14.0,2.06
236.861,14.6,1.76
236.765,15.01,1.54
236.061,14.99,1.59
234.909,14.31,2.25
233.357,12.13,3.9
232.221,9.06,6.2
224.333,7.66,11.36
227.197,2.94,11.7
231.629,-0.21,10.57
237.389,-1.69,9.84
242.893,-2.44,9.95
248.061,-2.97,10.46
254.637,-3.35,10.55
261.933,-3.5,9.93
268.365,-3.49,9.27
274.829,-3.44,8.49
281.981,-2.96,6.31
225.533,13.05,3.56
226.493,13.52,2.55
227.421,14.04,1.62
227.181,14.79,0.82
226.237,15.79,0.27
225.245,16.8,0.08
223.741,17.29,0.57
221.885,16.89,2.04
221.133,15.31,4.85
222.285,12.22,8.43
215.949,6.85,13.38
220.141,2.34,14.1
224.669,-1.15,13.35
230.989,-3.06,12.02
238.429,-3.62,10.77
244.941,-3.61,10.45
251.149,-3.59,10.93
258.365,-3.54,10.69
265.645,-3.29,9.34
271.821,-2.71,7.24
277.773,-2.27,6.13
217.389,12.01,3.46
218.349,12.49,2.21
218.765,13.5,0.84
218.077,14.94,-0.42
216.045,16.48,-1.17
213.053,17.69,-1.15
210.093,17.88,-0.01
208.445,16.95,2.33
208.909,14.75,6.07
211.709,11.27,10.26
210.941,2.77,13.75
216.445,-0.2,14.15
221.773,-2.56,13.65
227.629,-3.92,12.68
234.717,-4.31,11.29
241.949,-4.11,10.44
248.317,-3.74,10.99
254.957,-3.19,11.3
261.421,-2.49,10.88
266.909,-1.81,10.5
271.901,-1.32,9.75
209.901,11.29,3.7
210.605,10.45,1.93
209.517,10.62,0.52
207.341,13.14,-0.35
204.909,14.81,-0.34
201.581,14.62,0.7
198.557,12.95,2.51
198.333,10.82,5.06
201.261,8.46,8.39
205.741,5.77,11.62
210.797,-2.37,10.71
216.445,-3.24,10.81
222.173,-3.84,11.04
227.837,-4.06,11.1
233.693,-4.13,10.83
240.029,-4.06,10.53
246.909,-3.62,10.65
253.709,-2.8,10.73
259.933,-1.75,10.56
264.973,-0.66,10.69
269.309,0.3,10.88
200.605,13.35,3.16
200.781,13.49,1.03
199.517,12.47,0.06
197.309,11.63,0.63
195.133,9.81,2.36
193.309,6.21,4.39
192.541,2.66,5.63
194.221,0.58,7.23
199.021,-0.56,9.23
205.037,-1.47,10.4
211.917,-4.93,8.02
217.437,-4.54,8.56
222.797,-4.1,9.65
228.269,-3.69,10.53
234.077,-3.47,10.92
240.429,-3.25,10.84
246.861,-2.71,10.39
252.925,-1.9,9.93
258.429,-0.85,9.65
263.357,0.27,9.59
267.773,1.36,9.6
190.749,14.06,1.57
190.653,14.21,0.56
190.173,12.23,1.0
189.677,8.5,2.6
189.149,4.48,5.14
189.133,-0.02,7.27
190.733,-3.13,7.33
194.237,-4.46,7.01
199.661,-5.0,7.57
205.853,-5.15,8.05
213.981,-5.43,7.9
219.309,-4.63,8.49
224.509,-3.82,9.42
229.597,-3.13,10.33
234.829,-2.52,10.99
240.477,-1.85,11.25
246.077,-1.03,10.93
251.389,-0.23,10.18
256.221,0.58,9.45
260.605,1.51,9.08
264.525,2.41,8.93
179.821,13.01,1.64
180.061,8.74,2.9
180.973,3.28,3.87
182.877,0.76,5.02
185.005,-1.57,5.49
187.293,-4.29,7.46
190.893,-5.81,7.55
196.189,-6.06,6.72
202.445,-6.11,6.78
208.509,-6.01,7.48
215.901,-4.71,8.32
220.109,-3.87,8.52
224.637,-3.0,9.05
229.453,-2.11,9.83
234.365,-1.16,10.56
239.261,-0.15,11.02
244.061,0.79,11.02
248.733,1.56,10.58
253.261,2.15,9.89
257.373,2.68,9.28
261.165,3.2,8.84
169.021,12.87,4.83
171.981,6.97,7.73
175.149,0.61,7.38
178.909,-2.24,6.98
182.541,-4.0,6.38
187.229,-6.32,7.72
193.261,-6.79,7.32
199.693,-6.3,6.61
205.965,-5.93,7.1
211.341,-5.44,7.95
216.861,-4.0,8.44
220.621,-3.39,8.39
224.605,-2.7,8.56
228.925,-1.88,8.93
233.213,-0.91,9.33
237.373,0.09,9.57
241.517,1.01,9.58
245.757,1.8,9.47
249.853,2.45,9.27
253.581,3.0,9.01
257.101,3.45,8.7
159.421,8.65,8.5
164.653,2.48,9.45
170.413,-1.83,7.57
175.949,-4.03,6.36
181.549,-5.71,6.71
188.733,-7.02,7.67
196.317,-6.16,6.5
203.069,-5.48,6.25
208.509,-5.23,7.54
213.021,-4.64,8.34
217.517,-4.33,8.21
221.501,-4.07,8.15
225.677,-3.73,7.93
229.661,-3.18,7.64
233.517,-2.4,7.35
237.213,-1.48,7.03
240.605,-0.43,6.72
243.981,0.64,6.55
247.213,1.73,6.58
250.189,2.8,6.71
252.813,3.82,6.83
153.709,0.29,11.24
159.661,-4.78,11.26
166.205,-7.99,9.98
173.837,-9.4,9.46
182.685,-9.49,9.36
191.517,-7.82,7.52
198.909,-5.08,4.6
204.845,-5.04,5.34
209.693,-5.22,7.34
213.757,-4.76,8.1
219.293,-4.85,7.93
223.533,-4.43,7.94
227.469,-3.85,7.51
230.925,-3.06,6.86
234.253,-2.13,6.24
237.533,-1.16,5.7
240.381,-0.17,5.23
243.021,0.74,4.85
245.277,1.55,4.58
247.229,2.3,4.39
248.957,3.06,4.25
155.773,-8.64,12.28
162.733,-11.35,12.44
170.205,-12.26,11.57
178.381,-11.43,10.33
187.005,-9.0,7.82
195.613,-5.84,4.41
202.381,-4.38,2.89
207.245,-5.16,4.34
211.485,-5.74,6.67
215.405,-5.3,7.48
221.101,-4.03,7.62
225.117,-3.07,7.43
228.589,-1.93,6.96
231.517,-0.82,6.44
234.317,0.02,6.07
236.909,0.51,5.81
239.245,0.54,5.53
241.597,0.24,5.14
243.821,-0.31,4.59
245.869,-0.93,3.93
247.693,-1.42,3.28
162.285,-12.36,10.79
169.181,-12.42,10.5
175.773,-11.31,9.34
182.141,-9.06,7.05
189.533,-5.39,3.24
198.637,-4.43,2.3
205.517,-3.96,2.2
209.741,-4.2,3.37
213.485,-5.4,6.51
217.149,-4.81,7.35
222.493,-2.73,7.22
225.645,-2.09,6.83
228.333,-1.56,6.46
230.909,-1.37,6.15
233.437,-1.67,5.94
235.933,-2.39,5.79
238.493,-3.4,5.58
241.325,-4.46,5.25
244.205,-5.42,4.76
247.037,-6.13,4.2
249.885,-6.57,3.7
169.085,-11.22,8.13
176.285,-8.83,5.6
183.069,-7.6,4.1
189.021,-7.12,3.31
195.405,-5.25,1.68
202.493,-4.47,1.69
207.789,-4.3,3.19
211.837,-5.07,6.32
215.629,-4.47,7.63
219.117,-3.5,7.56
223.197,-4.01,6.79
226.173,-4.65,6.37
228.957,-5.36,5.97
231.709,-6.17,5.59
234.573,-7.04,5.24
237.597,-7.83,4.97
240.909,-8.34,4.8
244.509,-8.52,4.69
248.189,-8.39,4.58
251.597,-8.05,4.46
254.621,-7.65,4.35
175.869,-10.82,5.81
183.421,-7.31,2.81
190.957,-6.2,2.03
197.325,-5.77,2.18
202.637,-5.06,2.48
207.037,-3.95,2.91
210.717,-4.45,5.87
214.381,-4.38,7.9
217.517,-3.65,7.73
220.285,-3.58,7.27
225.437,-7.98,6.63
228.957,-8.83,6.06
232.365,-9.32,5.61
235.693,-9.49,5.28
239.197,-9.38,5.1
242.941,-8.97,5.09
246.557,-8.38,5.27
249.837,-7.77,5.5
252.957,-7.25,5.66
255.997,-6.96,5.65
258.733,-6.87,5.46
185.933,-8.38,2.58
193.069,-6.18,0.97
198.237,-5.02,0.8
201.741,-6.0,2.68
204.973,-5.89,4.67
208.461,-5.15,6.28
212.125,-4.78,7.58
215.565,-4.81,8.0
218.765,-5.55,7.82
222.045,-6.76,7.28
230.173,-10.07,6.83
233.901,-9.36,6.25
237.501,-8.33,5.98
240.749,-7.31,6.06
243.901,-6.52,6.38
247.101,-6.06,6.81
250.285,-6.07,7.17
253.341,-6.46,7.3
256.317,-7.16,7.12
259.341,-7.97,6.64
262.285,-8.73,6.0
192.509,-6.01,1.73
199.773,-4.93,1.08
204.349,-4.43,1.25
207.261,-4.63,2.21
210.141,-4.88,3.92
213.053,-5.29,5.85
215.485,-5.99,7.08
218.013,-7.34,7.92
221.581,-8.9,8.05
225.917,-9.91,7.55
235.213,-9.22,6.9
238.557,-7.44,6.49
241.421,-5.95,6.5
244.205,-5.26,6.93
246.957,-5.52,7.52
249.805,-6.54,7.99
252.957,-8.1,8.04
256.477,-9.77,7.65
260.125,-11.24,6.86
263.693,-12.3,5.88
267.053,-12.95,4.89
194.861,-4.24,0.9
199.629,-4.03,1.32
203.693,-4.03,2.04
207.981,-3.52,2.22
212.061,-3.12,2.37
215.533,-3.56,3.04
219.149,-7.87,7.18
222.669,-9.78,8.3
226.557,-10.73,8.26
231.005,-10.49,7.63
486.049,14.42,2.39
486.369,13.21,5.37
486.961,11.45,8.53
487.489,10.02,10.03
489.361,8.83,9.71
491.409,6.84,9.14
493.297,4.59,9.66
498.289,0.95,10.41
505.585,-1.32,8.19
508.033,-0.13,8.24
508.993,1.54,11.78
485.873,12.6,2.96
487.169,12.87,1.92
487.953,13.42,0.73
488.593,13.98,-0.42
488.881,14.3,-1.15
489.025,14.35,-1.28
489.457,14.26,-0.77
489.313,14.23,-0.1
488.481,14.42,0.37
487.201,14.63,0.95
477.297,14.75,3.06
477.057,12.72,6.21
477.665,10.4,9.1
478.785,9.11,10.36
480.833,7.81,10.48
484.193,5.05,10.64
486.977,1.94,11.57
490.209,0.04,12.4
497.073,-0.87,11.13
504.385,-0.26,8.59
507.329,0.58,8.94
478.049,12.98,3.09
479.777,13.16,1.89
480.369,13.59,0.56
480.881,14.12,-0.54
481.121,14.51,-1.06
480.561,14.73,-0.95
480.385,14.84,-0.42
480.209,15.08,0.12
479.105,15.49,0.51
478.017,15.57,1.24
468.097,13.27,5.13
467.873,10.48,8.34
468.657,7.48,10.6
470.705,6.05,11.4
472.881,5.54,11.69
476.145,4.22,12.27
480.625,2.15,13.04
484.433,0.92,13.72
489.089,0.38,13.77
496.465,-0.52,11.93
503.873,-0.86,9.51
469.857,12.72,3.37
471.777,12.91,2.2
472.161,13.23,1.12
472.129,13.59,0.46
472.177,14.0,0.34
471.553,14.38,0.45
471.281,14.61,0.47
471.057,14.82,0.51
469.505,15.08,0.95
468.241,14.74,2.45
458.513,10.24,7.83
458.881,7.03,10.32
459.841,4.62,11.48
462.449,3.27,11.87
465.825,2.77,12.4
469.521,2.55,13.17
474.769,0.68,13.32
480.833,-0.6,12.94
486.433,0.07,13.23
491.857,-0.11,13.07
497.393,-1.15,11.79
461.105,12.64,3.79
462.625,13.0,2.87
463.089,13.38,2.16
462.961,13.69,1.8
462.689,14.14,1.63
462.225,14.6,1.36
462.273,14.74,1.06
462.257,14.69,1.17
460.641,14.32,2.27
458.833,12.88,4.67
449.265,9.6,9.88
450.465,5.89,11.85
452.657,3.44,12.46
455.873,2.07,12.58
460.017,1.26,12.93
464.737,0.15,13.6
470.481,-1.03,13.37
476.673,-1.5,12.73
482.625,-0.35,13.18
489.025,0.12,13.47
494.817,-0.95,12.35
451.521,13.46,3.77
452.689,13.97,2.88
453.489,14.52,2.15
453.569,15.09,1.59
453.569,15.56,1.2
453.537,15.84,0.93
453.041,16.0,1.03
452.097,16.02,1.76
450.753,15.19,3.62
449.489,12.97,6.63
440.801,10.53,11.69
442.209,5.81,13.45
445.217,1.77,13.58
449.953,-0.32,13.25
454.881,-1.35,13.3
459.681,-1.51,13.81
466.001,-1.04,14.12
472.977,-1.0,13.8
479.201,-0.87,13.66
485.553,-0.87,13.55
492.337,-1.82,11.9
442.561,14.01,3.49
443.553,14.37,2.47
444.433,14.76,1.51
444.177,15.38,0.63
443.329,16.28,-0.05
442.593,17.25,-0.38
441.393,17.98,0.07
439.697,18.08,1.59
438.897,16.93,4.43
439.633,14.3,8.13
432.177,8.51,13.57
434.929,4.06,14.97
438.049,0.4,15.1
